,country,indicator,notes
987,NLD,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
988,NLD,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
989,NLD,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
990,NLD,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
991,NLD,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
992,NOR,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
993,NOR,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
994,NOR,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
995,NOR,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
996,NOR,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
